AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190630_232000.WAV,GRABADOR-SDZG-AM-16,20190630_232000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 23:20,60.00046875,nan,Recorded at 23:20:00 30/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:21:05-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190619_005000.WAV,GRABADOR-SDZG-AM-17,20190619_005000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 00:50,60.00046875,nan,Recorded at 00:50:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:50:46-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190623_014000.WAV,GRABADOR-SDZG-AM-17,20190623_014000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 01:40,60.00046875,nan,Recorded at 01:40:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:40:51-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190619_025000.WAV,GRABADOR-SDZG-AM-17,20190619_025000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 02:50,60.00046875,nan,Recorded at 02:50:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:51:48-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190627_031000.WAV,GRABADOR-SDZG-AM-17,20190627_031000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 03:10,60.00046875,nan,Recorded at 03:10:00 27/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.8V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:31:19-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190624_044000.WAV,GRABADOR-SDZG-AM-17,20190624_044000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 04:40,60.00046875,nan,Recorded at 04:40:00 24/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:54:49-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190622_054000.WAV,GRABADOR-SDZG-AM-17,20190622_054000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 05:40,60.00046875,nan,Recorded at 05:40:00 22/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:30:30-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190619_064000.WAV,GRABADOR-SDZG-AM-17,20190619_064000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 06:40,60.00046875,nan,Recorded at 06:40:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:53:47-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190617_070000.WAV,GRABADOR-SDZG-AM-17,20190617_070000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 07:00,60.00046875,nan,Recorded at 07:00:00 17/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:29:09-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190614_084000.WAV,GRABADOR-SDZG-AM-17,20190614_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 08:40,60.00046875,nan,Recorded at 08:40:00 14/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:52:55-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190626_095000.WAV,GRABADOR-SDZG-AM-17,20190626_095000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 09:50,60.00046875,nan,Recorded at 09:50:00 26/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:22:20-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190613_101000.WAV,GRABADOR-SDZG-AM-17,20190613_101000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 10:10,60.00046875,nan,Recorded at 10:10:00 13/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:41:18-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190611_113000.WAV,GRABADOR-SDZG-AM-17,20190611_113000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 11:30,60.00046875,nan,Recorded at 11:30:00 11/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.7V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:17:16-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190613_121000.WAV,GRABADOR-SDZG-AM-17,20190613_121000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 12:10,60.00046875,nan,Recorded at 12:10:00 13/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:42:20-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190620_131000.WAV,GRABADOR-SDZG-AM-17,20190620_131000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 13:10,60.00046875,nan,Recorded at 13:10:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:09:33-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190623_145000.WAV,GRABADOR-SDZG-AM-17,20190623_145000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 14:50,60.00046875,nan,Recorded at 14:50:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:47:40-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190625_154000.WAV,GRABADOR-SDZG-AM-17,20190625_154000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 15:40,60.00046875,nan,Recorded at 15:40:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF163,2019:12:09 16:12:56-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190630_163000.WAV,GRABADOR-SDZG-AM-17,20190630_163000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 16:30,60.00046875,nan,Recorded at 16:30:00 30/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF163,2019:12:09 17:12:26-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190612_173000.WAV,GRABADOR-SDZG-AM-17,20190612_173000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 17:30,60.00046875,nan,Recorded at 17:30:00 12/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.5V.,AudioMoth 248C7D075B2BF163,2019:12:09 13:32:42-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190621_183000.WAV,GRABADOR-SDZG-AM-17,20190621_183000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 18:30,60.00046875,nan,Recorded at 18:30:00 21/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:24:43-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190629_192000.WAV,GRABADOR-SDZG-AM-17,20190629_192000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 19:20,60.00046875,nan,Recorded at 19:20:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF163,2019:12:09 17:04:13-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190620_200000.WAV,GRABADOR-SDZG-AM-17,20190620_200000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 20:00,60.00046875,nan,Recorded at 20:00:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:13:05-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190617_214000.WAV,GRABADOR-SDZG-AM-17,20190617_214000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 21:40,60.00046875,nan,Recorded at 21:40:00 17/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF163,2019:12:09 14:36:44-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190621_220000.WAV,GRABADOR-SDZG-AM-17,20190621_220000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 22:00,60.00046875,nan,Recorded at 22:00:00 21/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF163,2019:12:09 15:26:31-08:00,WAV,WAV,audio/x-wav
AM-17,248C7D075B2BF163,GRABADOR-SDZG-AM-17/20190629_232000.WAV,GRABADOR-SDZG-AM-17,20190629_232000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 23:20,60.00046875,nan,Recorded at 23:20:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF163 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF163,2019:12:09 17:06:18-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190629_001000.WAV,GRABADOR-SDZG-AM-2,20190629_001000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 00:10,60.00046875,nan,Recorded at 00:10:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:23:31-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190619_011000.WAV,GRABADOR-SDZG-AM-2,20190619_011000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 01:10,60.00046875,nan,Recorded at 01:10:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:19:42-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190622_023000.WAV,GRABADOR-SDZG-AM-2,20190622_023000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 02:30,60.00046875,nan,Recorded at 02:30:00 22/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:57:36-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190628_032000.WAV,GRABADOR-SDZG-AM-2,20190628_032000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 03:20,60.00046875,nan,Recorded at 03:20:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:12:42-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190627_040000.WAV,GRABADOR-SDZG-AM-2,20190627_040000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 04:00,60.00046875,nan,Recorded at 04:00:00 27/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:00:36-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190629_055000.WAV,GRABADOR-SDZG-AM-2,20190629_055000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 05:50,60.00046875,nan,Recorded at 05:50:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:26:27-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190628_064000.WAV,GRABADOR-SDZG-AM-2,20190628_064000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 06:40,60.00046875,nan,Recorded at 06:40:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:14:26-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190701_074000.WAV,GRABADOR-SDZG-AM-2,20190701_074000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 07:40,60.00046875,nan,Recorded at 07:40:00 01/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:52:18-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190703_084000.WAV,GRABADOR-SDZG-AM-2,20190703_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 08:40,60.00046875,nan,Recorded at 08:40:00 03/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.7V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:17:44-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190702_093000.WAV,GRABADOR-SDZG-AM-2,20190702_093000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 09:30,60.00046875,nan,Recorded at 09:30:00 02/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.8V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:05:42-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190619_102000.WAV,GRABADOR-SDZG-AM-2,20190619_102000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 10:20,60.00046875,nan,Recorded at 10:20:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:24:21-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190630_111000.WAV,GRABADOR-SDZG-AM-2,20190630_111000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 11:10,60.00046875,nan,Recorded at 11:10:00 30/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.9V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:41:40-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190625_120000.WAV,GRABADOR-SDZG-AM-2,20190625_120000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 12:00,60.00046875,nan,Recorded at 12:00:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:39:51-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190619_131000.WAV,GRABADOR-SDZG-AM-2,20190619_131000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 13:10,60.00046875,nan,Recorded at 13:10:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:25:49-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190703_140000.WAV,GRABADOR-SDZG-AM-2,20190703_140000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 14:00,60.00046875,nan,Recorded at 14:00:00 03/07/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 3.6V.,AudioMoth 248C7D075B2BF148,2019:12:08 08:20:29-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190628_151000.WAV,GRABADOR-SDZG-AM-2,20190628_151000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 15:10,60.00046875,nan,Recorded at 15:10:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:18:51-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190620_163000.WAV,GRABADOR-SDZG-AM-2,20190620_163000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 16:30,60.00046875,nan,Recorded at 16:30:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:39:59-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190626_173000.WAV,GRABADOR-SDZG-AM-2,20190626_173000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 17:30,60.00046875,nan,Recorded at 17:30:00 26/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:55:09-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190628_180000.WAV,GRABADOR-SDZG-AM-2,20190628_180000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 18:00,60.00046875,nan,Recorded at 18:00:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BF148,2019:12:08 07:20:19-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190622_190000.WAV,GRABADOR-SDZG-AM-2,20190622_190000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 19:00,60.00046875,nan,Recorded at 19:00:00 22/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:06:10-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190620_200000.WAV,GRABADOR-SDZG-AM-2,20190620_200000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 20:00,60.00046875,nan,Recorded at 20:00:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:41:48-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190616_214000.WAV,GRABADOR-SDZG-AM-2,20190616_214000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 21:40,60.00046875,nan,Recorded at 21:40:00 16/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.5V.,AudioMoth 248C7D075B2BF148,2019:12:08 04:53:03-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190621_223000.WAV,GRABADOR-SDZG-AM-2,20190621_223000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 22:30,60.00046875,nan,Recorded at 22:30:00 21/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BF148,2019:12:08 05:55:32-08:00,WAV,WAV,audio/x-wav
AM-2,248C7D075B2BF148,GRABADOR-SDZG-AM-2/20190622_230000.WAV,GRABADOR-SDZG-AM-2,20190622_230000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 23:00,60.00046875,nan,Recorded at 23:00:00 22/06/2019 (UTC) by AudioMoth 248C7D075B2BF148 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BF148,2019:12:08 06:08:14-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190614_003000.WAV,GRABADOR-SDZG-AM-20,20190614_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 00:30,60.00046875,nan,Recorded at 00:30:00 14/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:50:49-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_013000.WAV,GRABADOR-SDZG-AM-20,20190618_013000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 01:30,60.00046875,nan,Recorded at 01:30:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:08:57-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190614_025000.WAV,GRABADOR-SDZG-AM-20,20190614_025000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 02:50,60.00046875,nan,Recorded at 02:50:00 14/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:51:15-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_033000.WAV,GRABADOR-SDZG-AM-20,20190618_033000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 03:30,60.00046875,nan,Recorded at 03:30:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:09:20-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190623_042000.WAV,GRABADOR-SDZG-AM-20,20190623_042000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 04:20,60.00046875,nan,Recorded at 04:20:00 23/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:31:59-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_052000.WAV,GRABADOR-SDZG-AM-20,20190618_052000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 05:20,60.00046875,nan,Recorded at 05:20:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:09:41-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190622_060000.WAV,GRABADOR-SDZG-AM-20,20190622_060000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 06:00,60.00046875,nan,Recorded at 06:00:00 22/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:27:47-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190628_074000.WAV,GRABADOR-SDZG-AM-20,20190628_074000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 07:40,60.00046875,nan,Recorded at 07:40:00 28/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 3.7V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:55:07-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190618_081000.WAV,GRABADOR-SDZG-AM-20,20190618_081000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 08:10,60.00046875,nan,Recorded at 08:10:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BF3F4,2019:12:17 18:10:13-08:00,WAV,WAV,audio/x-wav
AM-20,24796C035B2BF3F4,GRABADOR-SDZG-AM-20/20190613_094000.WAV,GRABADOR-SDZG-AM-20,20190613_094000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 09:40,60.00046875,nan,Recorded at 09:40:00 13/06/2019 (UTC) by AudioMoth 24796C035B2BF3F4 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BF3F4,2019:12:17 17:48:03-08:00,WAV,WAV,audio/x-wav
